,index,Sex,Tissue,Notes,Age,Predicted_Age
0,22,Male,Head,HfatDiet,9.5,8.86368
1,23,Male,Head,HfatDiet,9.5,8.929276
2,24,Male,Head,HfatDiet,9.5,9.122134
3,25,Male,Head,HfatDiet,9.5,8.684968
4,26,Male,Head,HfatDiet,9.5,8.880121
5,27,Male,Head,HfatDiet,9.5,9.178236
6,28,Male,Head,HfatDiet,9.5,8.828516
7,29,Male,Head,HfatDiet,9.5,9.064251
8,30,Male,Head,HfatDiet,9.5,8.313583
9,31,Male,Head,HfatDiet,9.5,8.006554
10,32,Male,Head,HfatDiet,9.5,8.109007
11,33,Male,Head,HfatDiet,9.5,7.755346
12,34,Male,Head,HfatDiet,9.5,8.055172
13,35,Male,Head,HfatDiet,9.5,8.319974
14,36,Male,Head,HfatDiet,9.5,8.268212
15,37,Male,Head,HfatDiet,9.5,8.564136
16,38,Male,Head,HfatDiet,9.5,9.559123
17,39,Male,Head,HfatDiet,9.6,9.8923235
18,40,Male,Head,HfatDiet,9.7,9.690349
19,41,Male,Head,HfatDiet,9.8,9.932669
20,42,Male,Head,HfatDiet,9.9,9.527648
21,43,Male,Head,HfatDiet,9.1,9.727631
22,66,Male,Head,Normal,9.5,9.286641
23,67,Male,Head,Normal,9.5,9.0469055
24,68,Male,Head,Normal,9.5,9.410421
25,69,Male,Head,Normal,9.5,9.210814
26,70,Male,Head,Normal,9.5,9.258666
27,71,Male,Head,Normal,9.5,9.27941
28,72,Male,Head,Normal,9.5,9.200286
29,73,Male,Head,Normal,9.5,9.342711
30,74,Male,Head,Normal,9.5,9.32311
31,75,Male,Head,Normal,9.5,9.205792
32,76,Male,Head,Normal,9.5,9.07781
33,77,Male,Head,Normal,9.5,9.24942
34,78,Male,Head,Normal,9.5,9.285115
35,79,Male,Head,Normal,9.5,9.356316
36,80,Male,Head,Normal,9.5,9.33771
37,81,Male,Head,Normal,9.5,9.262677
38,82,Male,Head,Normal,9.5,9.35189
39,83,Male,Head,Normal,9.5,9.183564
40,84,Male,Head,Normal,9.5,9.393294
41,85,Male,Head,Normal,9.5,9.264893
42,86,Male,Head,Normal,9.5,9.59203
43,87,Male,Head,Normal,9.5,9.415245
44,0,Male,Bodies,HfatDiet,9.5,10.049971
45,1,Male,Bodies,HfatDiet,9.5,9.633598
46,2,Male,Bodies,HfatDiet,9.5,9.593225
47,3,Male,Bodies,HfatDiet,9.5,9.540417
48,4,Male,Bodies,HfatDiet,9.5,9.535751
49,5,Male,Bodies,HfatDiet,9.5,9.463398
50,6,Male,Bodies,HfatDiet,9.5,9.617626
51,7,Male,Bodies,HfatDiet,9.5,9.532501
52,8,Male,Bodies,HfatDiet,9.5,9.603838
53,9,Male,Bodies,HfatDiet,9.5,9.912086
54,10,Male,Bodies,HfatDiet,9.5,10.177388
55,11,Male,Bodies,HfatDiet,9.5,10.655794
56,12,Male,Bodies,HfatDiet,9.5,10.302445
57,13,Male,Bodies,HfatDiet,9.5,9.87961
58,14,Male,Bodies,HfatDiet,9.5,9.722383
59,15,Male,Bodies,HfatDiet,9.5,9.902292
60,16,Male,Bodies,HfatDiet,9.5,10.160519
61,17,Male,Bodies,HfatDiet,9.6,10.970731
62,18,Male,Bodies,HfatDiet,9.7,10.948485
63,19,Male,Bodies,HfatDiet,9.8,11.108674
64,20,Male,Bodies,HfatDiet,9.9,11.734664
65,21,Male,Bodies,HfatDiet,9.1,11.89362
66,44,Male,Bodies,Normal,9.5,9.287325
67,45,Male,Bodies,Normal,9.5,9.296198
68,46,Male,Bodies,Normal,9.5,9.306649
69,47,Male,Bodies,Normal,9.5,9.209154
70,48,Male,Bodies,Normal,9.5,9.453371
71,49,Male,Bodies,Normal,9.5,9.268515
72,50,Male,Bodies,Normal,9.5,9.29345
73,51,Male,Bodies,Normal,9.5,9.255875
74,52,Male,Bodies,Normal,9.5,9.291939
75,53,Male,Bodies,Normal,9.5,9.222357
76,54,Male,Bodies,Normal,9.5,9.277141
77,55,Male,Bodies,Normal,9.5,9.23683
78,56,Male,Bodies,Normal,9.5,9.18814
79,57,Male,Bodies,Normal,9.5,9.148735
80,58,Male,Bodies,Normal,9.5,9.195417
81,59,Male,Bodies,Normal,9.5,9.271416
82,60,Male,Bodies,Normal,9.5,9.233612
83,61,Male,Bodies,Normal,9.5,9.347977
84,62,Male,Bodies,Normal,9.5,9.298311
85,63,Male,Bodies,Normal,9.5,9.386615
86,64,Male,Bodies,Normal,9.5,9.28876
87,65,Male,Bodies,Normal,9.5,9.268318
88,111,Female,Head,HfatDiet,9.5,9.592914
89,112,Female,Head,HfatDiet,9.5,9.364303
90,113,Female,Head,HfatDiet,9.5,9.419927
91,114,Female,Head,HfatDiet,9.5,9.448276
92,115,Female,Head,HfatDiet,9.5,9.570409
93,116,Female,Head,HfatDiet,9.5,9.494644
94,117,Female,Head,HfatDiet,9.5,9.402698
95,118,Female,Head,HfatDiet,9.5,9.118003
96,119,Female,Head,HfatDiet,9.5,9.848341
97,120,Female,Head,HfatDiet,9.5,9.8319025
98,121,Female,Head,HfatDiet,9.5,9.925892
99,122,Female,Head,HfatDiet,9.5,9.954029
100,123,Female,Head,HfatDiet,9.5,9.894959
101,124,Female,Head,HfatDiet,9.5,9.952515
102,125,Female,Head,HfatDiet,9.5,9.873939
103,126,Female,Head,HfatDiet,9.5,9.884437
104,127,Female,Head,HfatDiet,9.5,9.312138
105,128,Female,Head,HfatDiet,9.5,9.60806
106,129,Female,Head,HfatDiet,9.5,9.394442
107,130,Female,Head,HfatDiet,9.5,9.456547
108,131,Female,Head,HfatDiet,9.5,9.3825035
109,132,Female,Head,HfatDiet,9.5,9.427611
110,133,Female,Head,HfatDiet,9.5,9.242423
111,134,Female,Head,HfatDiet,9.5,9.503533
112,159,Female,Head,Normal,9.5,9.260705
113,160,Female,Head,Normal,9.5,9.274285
114,161,Female,Head,Normal,9.5,9.279188
115,162,Female,Head,Normal,9.5,9.3231945
116,163,Female,Head,Normal,9.5,9.269165
117,164,Female,Head,Normal,9.5,9.299784
118,165,Female,Head,Normal,9.5,9.344751
119,166,Female,Head,Normal,9.5,9.2759695
120,167,Female,Head,Normal,9.5,9.204234
121,168,Female,Head,Normal,9.5,9.301307
122,169,Female,Head,Normal,9.5,9.285308
123,170,Female,Head,Normal,9.5,9.383738
124,171,Female,Head,Normal,9.5,9.316926
125,172,Female,Head,Normal,9.5,9.3370285
126,173,Female,Head,Normal,9.5,9.337806
127,174,Female,Head,Normal,9.5,9.238202
128,175,Female,Head,Normal,9.5,9.411979
129,176,Female,Head,Normal,9.5,9.310003
130,177,Female,Head,Normal,9.5,9.342448
131,178,Female,Head,Normal,9.5,9.435701
132,179,Female,Head,Normal,9.5,9.306562
133,180,Female,Head,Normal,9.5,9.229584
134,181,Female,Head,Normal,9.5,9.354345
135,88,Female,Bodies,HfatDiet,9.5,9.420048
136,89,Female,Bodies,HfatDiet,9.5,9.489954
137,90,Female,Bodies,HfatDiet,9.5,9.395642
138,91,Female,Bodies,HfatDiet,9.5,10.02153
139,92,Female,Bodies,HfatDiet,9.5,9.447377
140,93,Female,Bodies,HfatDiet,9.5,9.332243
141,94,Female,Bodies,HfatDiet,9.5,9.307842
142,95,Female,Bodies,HfatDiet,9.5,8.989446
143,96,Female,Bodies,HfatDiet,9.5,9.199391
144,97,Female,Bodies,HfatDiet,9.5,9.071393
145,98,Female,Bodies,HfatDiet,9.5,8.858722
146,99,Female,Bodies,HfatDiet,9.5,9.185991
147,100,Female,Bodies,HfatDiet,9.5,9.082799
148,101,Female,Bodies,HfatDiet,9.5,9.05246
149,102,Female,Bodies,HfatDiet,9.5,8.960183
150,103,Female,Bodies,HfatDiet,9.5,8.440561
151,104,Female,Bodies,HfatDiet,9.5,8.384072
152,105,Female,Bodies,HfatDiet,9.5,8.435064
153,106,Female,Bodies,HfatDiet,9.5,8.40745
154,107,Female,Bodies,HfatDiet,9.5,8.50824
155,108,Female,Bodies,HfatDiet,9.5,8.627185
156,109,Female,Bodies,HfatDiet,9.5,8.392674
157,110,Female,Bodies,HfatDiet,9.5,8.52257
158,135,Female,Bodies,Normal,9.5,9.118475
159,136,Female,Bodies,Normal,9.5,9.177561
160,137,Female,Bodies,Normal,9.5,9.175139
161,138,Female,Bodies,Normal,9.5,8.866803
162,139,Female,Bodies,Normal,9.5,9.171471
163,140,Female,Bodies,Normal,9.5,9.1158495
164,141,Female,Bodies,Normal,9.5,9.059304
165,142,Female,Bodies,Normal,9.5,8.926546
166,143,Female,Bodies,Normal,9.5,9.1551075
167,144,Female,Bodies,Normal,9.5,9.218426
168,145,Female,Bodies,Normal,9.5,9.411896
169,146,Female,Bodies,Normal,9.5,8.947287
170,147,Female,Bodies,Normal,9.5,9.659705
171,148,Female,Bodies,Normal,9.5,8.840789
172,149,Female,Bodies,Normal,9.5,9.191666
173,150,Female,Bodies,Normal,9.5,8.728045
174,151,Female,Bodies,Normal,9.5,9.084167
175,152,Female,Bodies,Normal,9.5,9.176574
176,153,Female,Bodies,Normal,9.5,9.2643
177,154,Female,Bodies,Normal,9.5,8.891077
178,155,Female,Bodies,Normal,9.5,9.2494755
179,156,Female,Bodies,Normal,9.5,9.226549
180,157,Female,Bodies,Normal,9.5,9.173563
181,158,Female,Bodies,Normal,9.5,9.19495
