,index,Sex,Tissue,Notes,Age,Predicted_Age
0,22,Male,Head,HfatDiet,9.5,8.725067
1,23,Male,Head,HfatDiet,9.5,8.861279
2,24,Male,Head,HfatDiet,9.5,9.03625
3,25,Male,Head,HfatDiet,9.5,8.539056
4,26,Male,Head,HfatDiet,9.5,8.765508
5,27,Male,Head,HfatDiet,9.5,9.101123
6,28,Male,Head,HfatDiet,9.5,8.723274
7,29,Male,Head,HfatDiet,9.5,8.937354
8,30,Male,Head,HfatDiet,9.5,8.4581585
9,31,Male,Head,HfatDiet,9.5,8.14495
10,32,Male,Head,HfatDiet,9.5,8.21208
11,33,Male,Head,HfatDiet,9.5,7.766721
12,34,Male,Head,HfatDiet,9.5,8.207611
13,35,Male,Head,HfatDiet,9.5,8.443766
14,36,Male,Head,HfatDiet,9.5,8.385541
15,37,Male,Head,HfatDiet,9.5,8.7685995
16,38,Male,Head,HfatDiet,9.5,9.562054
17,39,Male,Head,HfatDiet,9.6,9.9619875
18,40,Male,Head,HfatDiet,9.7,9.702156
19,41,Male,Head,HfatDiet,9.8,10.004813
20,42,Male,Head,HfatDiet,9.9,9.501282
21,43,Male,Head,HfatDiet,9.1,9.719256
22,66,Male,Head,Normal,9.5,9.10813
23,67,Male,Head,Normal,9.5,8.916169
24,68,Male,Head,Normal,9.5,9.003808
25,69,Male,Head,Normal,9.5,8.955777
26,70,Male,Head,Normal,9.5,9.033111
27,71,Male,Head,Normal,9.5,9.1199465
28,72,Male,Head,Normal,9.5,9.068602
29,73,Male,Head,Normal,9.5,9.266458
30,74,Male,Head,Normal,9.5,9.307493
31,75,Male,Head,Normal,9.5,8.860122
32,76,Male,Head,Normal,9.5,8.903929
33,77,Male,Head,Normal,9.5,9.103188
34,78,Male,Head,Normal,9.5,9.273322
35,79,Male,Head,Normal,9.5,9.423482
36,80,Male,Head,Normal,9.5,9.32597
37,81,Male,Head,Normal,9.5,9.117221
38,82,Male,Head,Normal,9.5,9.308782
39,83,Male,Head,Normal,9.5,9.009166
40,84,Male,Head,Normal,9.5,9.359961
41,85,Male,Head,Normal,9.5,9.159426
42,86,Male,Head,Normal,9.5,9.423401
43,87,Male,Head,Normal,9.5,9.307409
44,0,Male,Bodies,HfatDiet,9.5,9.435676
45,1,Male,Bodies,HfatDiet,9.5,9.383902
46,2,Male,Bodies,HfatDiet,9.5,9.308954
47,3,Male,Bodies,HfatDiet,9.5,9.074899
48,4,Male,Bodies,HfatDiet,9.5,9.122283
49,5,Male,Bodies,HfatDiet,9.5,9.148566
50,6,Male,Bodies,HfatDiet,9.5,9.160487
51,7,Male,Bodies,HfatDiet,9.5,9.197066
52,8,Male,Bodies,HfatDiet,9.5,9.234837
53,9,Male,Bodies,HfatDiet,9.5,9.4610815
54,10,Male,Bodies,HfatDiet,9.5,10.29026
55,11,Male,Bodies,HfatDiet,9.5,10.950557
56,12,Male,Bodies,HfatDiet,9.5,10.322573
57,13,Male,Bodies,HfatDiet,9.5,9.999406
58,14,Male,Bodies,HfatDiet,9.5,10.059735
59,15,Male,Bodies,HfatDiet,9.5,10.14111
60,16,Male,Bodies,HfatDiet,9.5,10.472692
61,17,Male,Bodies,HfatDiet,9.6,11.19921
62,18,Male,Bodies,HfatDiet,9.7,10.854438
63,19,Male,Bodies,HfatDiet,9.8,11.37429
64,20,Male,Bodies,HfatDiet,9.9,12.049454
65,21,Male,Bodies,HfatDiet,9.1,12.285406
