,index,Sex,Tissue,Notes,Age,Predicted_Age
0,22,Male,Head,HfatDiet,9.5,9.415855
1,23,Male,Head,HfatDiet,9.5,9.3585005
2,24,Male,Head,HfatDiet,9.5,9.546983
3,25,Male,Head,HfatDiet,9.5,9.210588
4,26,Male,Head,HfatDiet,9.5,9.561322
5,27,Male,Head,HfatDiet,9.5,9.809757
6,28,Male,Head,HfatDiet,9.5,9.21338
7,29,Male,Head,HfatDiet,9.5,9.066134
8,30,Male,Head,HfatDiet,9.5,12.13106
9,31,Male,Head,HfatDiet,9.5,11.906273
10,32,Male,Head,HfatDiet,9.5,11.686867
11,33,Male,Head,HfatDiet,9.5,11.831632
12,34,Male,Head,HfatDiet,9.5,10.919491
13,35,Male,Head,HfatDiet,9.5,12.003178
14,36,Male,Head,HfatDiet,9.5,11.982699
15,37,Male,Head,HfatDiet,9.5,10.964399
16,38,Male,Head,HfatDiet,9.5,10.851447
17,39,Male,Head,HfatDiet,9.6,11.318349
18,40,Male,Head,HfatDiet,9.7,10.8235655
19,41,Male,Head,HfatDiet,9.8,11.305001
20,42,Male,Head,HfatDiet,9.9,10.781895
21,43,Male,Head,HfatDiet,9.1,10.764587
22,66,Male,Head,Normal,9.5,9.579587
23,67,Male,Head,Normal,9.5,8.57534
24,68,Male,Head,Normal,9.5,9.744904
25,69,Male,Head,Normal,9.5,9.585312
26,70,Male,Head,Normal,9.5,9.623876
27,71,Male,Head,Normal,9.5,9.438026
28,72,Male,Head,Normal,9.5,9.934396
29,73,Male,Head,Normal,9.5,10.659721
30,74,Male,Head,Normal,9.5,9.918714
31,75,Male,Head,Normal,9.5,9.931271
32,76,Male,Head,Normal,9.5,9.974446
33,77,Male,Head,Normal,9.5,9.946767
34,78,Male,Head,Normal,9.5,9.948392
35,79,Male,Head,Normal,9.5,9.95833
36,80,Male,Head,Normal,9.5,9.955114
37,81,Male,Head,Normal,9.5,9.93455
38,82,Male,Head,Normal,9.5,9.967164
39,83,Male,Head,Normal,9.5,9.950834
40,84,Male,Head,Normal,9.5,9.966129
41,85,Male,Head,Normal,9.5,9.930609
42,86,Male,Head,Normal,9.5,9.872977
43,87,Male,Head,Normal,9.5,9.8637085
44,0,Male,Bodies,HfatDiet,9.5,10.212107
45,1,Male,Bodies,HfatDiet,9.5,9.4326935
46,2,Male,Bodies,HfatDiet,9.5,9.851291
47,3,Male,Bodies,HfatDiet,9.5,10.080729
48,4,Male,Bodies,HfatDiet,9.5,10.100939
49,5,Male,Bodies,HfatDiet,9.5,9.95504
50,6,Male,Bodies,HfatDiet,9.5,9.787896
51,7,Male,Bodies,HfatDiet,9.5,9.7333355
52,8,Male,Bodies,HfatDiet,9.5,10.093926
53,9,Male,Bodies,HfatDiet,9.5,10.604718
54,10,Male,Bodies,HfatDiet,9.5,8.918639
55,11,Male,Bodies,HfatDiet,9.5,9.289442
56,12,Male,Bodies,HfatDiet,9.5,9.3324375
57,13,Male,Bodies,HfatDiet,9.5,9.081453
58,14,Male,Bodies,HfatDiet,9.5,9.229879
59,15,Male,Bodies,HfatDiet,9.5,9.373079
60,16,Male,Bodies,HfatDiet,9.5,9.243146
61,17,Male,Bodies,HfatDiet,9.6,9.486066
62,18,Male,Bodies,HfatDiet,9.7,9.49358
63,19,Male,Bodies,HfatDiet,9.8,9.160012
64,20,Male,Bodies,HfatDiet,9.9,9.685206
65,21,Male,Bodies,HfatDiet,9.1,10.015067
66,44,Male,Bodies,Normal,9.5,8.873381
67,45,Male,Bodies,Normal,9.5,8.85641
68,46,Male,Bodies,Normal,9.5,8.8530445
69,47,Male,Bodies,Normal,9.5,8.8782
70,48,Male,Bodies,Normal,9.5,8.774378
71,49,Male,Bodies,Normal,9.5,8.871293
72,50,Male,Bodies,Normal,9.5,8.845464
73,51,Male,Bodies,Normal,9.5,8.845805
74,52,Male,Bodies,Normal,9.5,8.824005
75,53,Male,Bodies,Normal,9.5,8.828221
76,54,Male,Bodies,Normal,9.5,8.80274
77,55,Male,Bodies,Normal,9.5,8.811278
78,56,Male,Bodies,Normal,9.5,8.776288
79,57,Male,Bodies,Normal,9.5,8.797756
80,58,Male,Bodies,Normal,9.5,8.809016
81,59,Male,Bodies,Normal,9.5,8.807134
82,60,Male,Bodies,Normal,9.5,8.8152685
83,61,Male,Bodies,Normal,9.5,8.848785
84,62,Male,Bodies,Normal,9.5,8.819093
85,63,Male,Bodies,Normal,9.5,8.562197
86,64,Male,Bodies,Normal,9.5,8.518235
87,65,Male,Bodies,Normal,9.5,8.842854
88,111,Female,Head,HfatDiet,9.5,10.9581785
89,112,Female,Head,HfatDiet,9.5,10.0369625
90,113,Female,Head,HfatDiet,9.5,10.410093
91,114,Female,Head,HfatDiet,9.5,10.552248
92,115,Female,Head,HfatDiet,9.5,10.866981
93,116,Female,Head,HfatDiet,9.5,10.627065
94,117,Female,Head,HfatDiet,9.5,10.276593
95,118,Female,Head,HfatDiet,9.5,10.128391
96,119,Female,Head,HfatDiet,9.5,12.172069
97,120,Female,Head,HfatDiet,9.5,12.054609
98,121,Female,Head,HfatDiet,9.5,11.830259
99,122,Female,Head,HfatDiet,9.5,11.846898
100,123,Female,Head,HfatDiet,9.5,12.447242
101,124,Female,Head,HfatDiet,9.5,12.236282
102,125,Female,Head,HfatDiet,9.5,12.278258
103,126,Female,Head,HfatDiet,9.5,11.887158
104,127,Female,Head,HfatDiet,9.5,10.308252
105,128,Female,Head,HfatDiet,9.5,10.938201
106,129,Female,Head,HfatDiet,9.5,10.47917
107,130,Female,Head,HfatDiet,9.5,10.93415
108,131,Female,Head,HfatDiet,9.5,10.075503
109,132,Female,Head,HfatDiet,9.5,10.258513
110,133,Female,Head,HfatDiet,9.5,9.902036
